4;Geburtsdatum
5;Geschlecht
6;Gewicht
7;Größe
9;Schwangerschaftswoche Zeitpunkt Geburt
10;errechneter
11;Kopfumfang
12;Perzentilendatensatz
14;Geburtsgewicht
21;Aufnahmezeitpunkt
22;Entlassungszeitpunkt
30;Behandlung
60;Medikamentenmischung
144;Medikamente
1266;Herzfrequenz
1267;Atemfrequenz
1268;Puls
1269;Zentralvenöser Druck
1270;Körpertemperatur
1271;Körpertemperatur Messkanal
1272;Sauerstoffsättigung
1273;arterielle Sauerstoffsättigung
1274;venöse Sauerstoffsättigung
1275;nichtinvasiver Blutdruck
1276;arterielle Blutdruck
1278;Diagnosen
1316;NYHA- Anaesthesie
100024;Nationalität
100037;Schwangerschaftswoche
100038;Schwangerschaftswoche, geboren
100067;Kliniken
100068;Extravasales Lungenwasser
100069;Intrathorakales Blutvolumen
100070;Schlagvolumenabweichung
100072;Herzindex
100073;Index systemischen Gefäßwiderstandes
100074;Systemischer Gefäßwiderstand
100086;Zerebraler Perfusionsdruck
100088;Intrakranialer Druck
100089;arterieller Blutdruck
100090;nichtinvasiver Blutdruck
100091;Linksatrial Mitteldruck
100093;arterieller Blutdruck
100094;nichtinvasiver Blutdruck
100095;Herzrhythmus
100096;VTe Atemzugvolumen (Tidal Volumen expir.)
100097;Mindest Volumen
100098;Mindest Volumen tot.
100099;Frequenz tot.
100100;FiO2
100101;Atemzugvolumen/Atemhubvolumen (VT)
100102;endexspiratorischer Druck (PEEP)
100103;Atemzeitverhältnis (I:E)
100104;Inspiratorische Flowrate
100105;O2- Konzentration Inspirationsgemisch (FiO2)
100106;Inspiratorische (IPS) . spontaneuous breathig (ASB)
100107;Atemminutenvolumen (AMV)
100108;Beatmungsfrequenz (f/AF)
100250;HFOV Frequenz
100254;Inspirationszeit
100257;Inspiratorische (I:E)
100258;PEEP
100262;HFOV Mitteldruck
100264;Pmax, Maximaldruck
100265;HFOV Powereinstellung
100270;Respiratory Rate (spontan)
100271;Respiratory Minute Volume
100273;Respiratory Rate (Volume/Flow)
100300;Peak Pressure
100303;Apnea
100418;Ruhen Schlafen,, Krampfanfälle, Sedierung, Schmerzdiagnose
100905;Datum
101317;Jahren
101322;Aufnahmegewicht
101323;Größe
101324;Körperoberfläche
101327;Land
101422;Körperoberfläche
101433;Compliance
101434;CO2-Production
101435;Resistance
101436;Spont Minute Volume
101441;Mean Pressure
101442;Breathing Frequency
101443;Minimum Pressure
101444;Intrinsic PEEP
101447;Plateau Druck
101472;Blutgruppe
101595;Ziel Atemfrequenz
101596;Ziel Atemfrequenz
101609;Score Braden-Scores Zeitpunkt Zeitachse
101763;Kopfumfang (Kinder)
102010;Sauerstoffsättigung Pulsoxymetrie
102011;Pulsrate errechnet SpO2 Messung
102012;tidales CO2
102016;Rechtsatrial Mitteldruck
102018;Pulmunaler Wedgedruck
102019;Mittlerer pulmonale arterieller Druck
102021;Herzleistung
102022;Linksseitiger Herzkranzperfusionsdruck
102023;Linksventrikulärer Schlagarbeit
102024;Linksventrikulärer Schlagarbeitsindex
102025;Pulmunaler Gefäßwiderstand
102026;Pulmunaler Gefäßwiderstandsindex
102027;Rate Druck Produkt
102028;Rechtsvetrikulärer Schlagarbeit
102029;Rechtsvetrikulärer Schlagarbeitsindex
102030;Schlagvolumen
102032;Pulmonaler Gesamtgefäßwiderstand
102033;Gesamtgefäßwiderstand
102034;Pulskontur-Herzzeitvolumen
102035;Herzindex
102036;Schlagvolumenindex (PICCO Modul Dräger
102037;Systemischer Gefäßwiderstand (PICCO Modul Dräger
102038;Index systemischen Gefäßwiderstandes (PICCO Modul Dräger
102039;Index Ventrikelkontraktilität
102040;Herzzeitvolumen (PICCO Modul Dräger
102041;enddiastolisches Volumen
102042;Index enddiastolisches Volumen
102043;Extravaskuläres Lungenwasser
102044;Extravaskuläres Lungenwasserindex
102045;Auswurffraktion
102046;Index extravaskulären Thermovolumens
102047;Pulmonalvaskuläer Permeabilitätsindex
102050;Pulmunalarterieller Druck
102051;Herzzeitvolumen
102053;Pulmonalkapillardruck
102055;Linksventrikulärer Mitteldruck
102056;Rechtsventrikulärer Mitteldruck
102057;Arrhythmie Drägermonitoring, VES/min
102060;Inspirationszeit I:E
102075;GCS
102081;GCS Kinder
102119;TransmembranDruck
102162;Arterieller Druck
102163;Zentraler Venendruck
102164;Systemic vascular resistance
102165;Systemic vascular resistance index
102166;Pulmonalkapillardruck
102167;HerzindexHerzindex
102168;HerzfrequenzHerzfrequenz
102169;Schlagvolumen-Variation
102170;Intrathorakales Blutvolumen
102171;Intrathorakaler Blutvolumenindex
102173;Herzzeitvolumen
102178;Cardiac index
102179;SchlagvolumenindexSchlagvolumenindex
102180;Systemic vascular resistance
102181;Systemic vascular resistance index
102184;Herzzeitvolumen
102185;Herzindex
102186;Schlagvolumen
102187;Schlagvolumenindex
102188;Schlagvolumen Variation
102189;Systemischer Gefäßwiderstand
102190;Systemischer Gefäßwiderstandsindex
102191;Pulmonaler vasculärer Widerstand
102192;Pulmonaler vasculärer Widerstandsindex
102193;Intrathorakales Blutvolumen
102194;Extravasales Lungenwasser
102408;Schlagvolumen
102491;Oxidationswasser 
102493;Perspiratio Insensibilis 
102494;Perspiratio Sensibilis 
102529;I:E Inspiration
102530;I:E Exspiration
102532;Pulsdruckabweichung
102533;Herzfunktionsindex
102535;Herzindex
102536;Index intrathorakalen Blutvolumens
102657;Exspiratorische Triggersensibilität
102658;HFOV
102744;Citratdosis
102763;Calcium Lösung
102858;CPAP H2O, F120 CF
102859;Isolierte Ultrafiltration/Bergström
102860;CPAP H2O
102861;Pimax (Maximaler inspiratorischer Atemwegsdruck)
102862;IPAP (Inspiratorisch Atemwegsdruck)
102863;EPAP (=Expiratorisch Atemwegsdruck)
102864;Ti/Ttot (Inspirationszeit/Dauer Zyklus)
102865;Leckage Helmleckage
102867;Trig (Prozentsatz Atemzüge)
102868;IPAP
102869;EPAP
102870;IPAP
102872;Oszillationsfrequenz GerätAlpha ModusHFO
102873;Mittlerer Atemwegsdruck (MAP)
102874;Schlagvolumen (SV) engl. (cycle volume)
102877;Druckeinstellung Atemhub
102878;Mittlerer Atemwegsdruck HFO Alpha
102880;Dauer Atemhubs
102883;Pressure Alpha
102884;Rampenzeit Alpha
102885;inspiratorischer Druck
102886;maximale Inspirationszeit G5 Modus NIV
102887;Inspirationszeit
102888;Zeiteinstellung G Modus
102889;prozentualer Inspiration, Plateauphase
102890;G Modus
102891;G Modus P SIMV
102892;G Spontanatemzügen
102893;Peep CPAP Niveau Modi G
102894;Zeiteinstellung G5 Modus APRV
102895;G Modus APRV
102897;Dialysat Multifiltrate
102898;I:E Verhältnis
102899;Messwert
102900;Messwert Beatmungsmitteldruck
102901;Messwert Beatmungsdruck Peep / CPAP
102902;Messwert exspiratorisches Tidalvolumen
102903;Inspiratorischer Peakflow
102904;Inspirationszeit
102905;Inspiratorische Flow Resistance
102906;Exspiratorische Flow Resistance
102907;Statische Compliance
102908;Inspiratorische Zeitkonstante
102909;Exspiratorische Zeitkonstante
102910;Index Flachatmung (Rapid Shallow Breathing Index)
102911;Atemarbeit
102912;endexspiratorischer Druck
102913;Druck Zeit Produkt (Pressure Product),
102914;Leckagevolumen,
102915;Exspiratorischer Peakflow,
102916;Exspirationzeit,
102921;Dialysekonzentrat
102922;Sauerstoffeinstellung Vol
102923;Messwert Sauerstoffgehalt Vol
102926;I:E Verhältnis
102927;VO Gefäßzugang extracorporale Verfahren
102928;extrakorporale Verfahren
102929;Hämofiltrationslösung extrakorporale Verfahren
102930;Predilution Postdilution extrakorporale Verfahren
102931;Exspiratorische Triggersensitivität,
102932;Antikoagulation Medikament
102933;Spüllösung extrakorporalen Verfahrens
102935;Drucks Atemzyklus.
102937;max Blutpumpengeschwindigkeit VO
102938;Atemzyklen Minute,
102939;Ultrafiltrationsrate
102940;Substituat /h
102941;Substituatbolus
102942;Sauerstoffeinstellung
102943;Temperatur
102944;Przentsatz Minutenvolumens, ASV Modus
102946;ASV Modus. Berechnnug Körpergewichts (IBW)
102953;Blutpumpengeschwindigkeit
102954;Ultrafiltrationsrate
102956;Temperatur
102965;Blutpumpengeschwindigkeit
102966;Entzugsrate /h
